"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"analogy"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"micro"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"distilleries"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"secondary"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"markets"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"ndps"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"affected"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"major"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"players"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"100"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"distilleries"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"flood"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"market"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"81012"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"bottles"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"prices"
"https://twitter.com/yetimaster5000/status/1763351663002141173",1763351663002141184,0,0,0,0,"Thu Feb 29 23:52:52 +0000 2024",0,"false","false",0.230769230769231,45,"normal"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"cbcnews"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"read"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"mulroney"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"era"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"decades"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"ago"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"mulroney"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"dangerous"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"harper"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"offerings"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"federal"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"conservative"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"leadership"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"offer"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"condolences"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"blackrock"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"trickle"
"https://twitter.com/2chevronsback/status/1763351637203034248",1763351637203034368,0,0,7,0,"Thu Feb 29 23:52:46 +0000 2024",0,"false","false",0.1,37,"economics"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"transform"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"family"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"time"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"special"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"family"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"design"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"warm"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"inviting"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"vibes"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"wood"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"floors"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"set"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"stage"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"cozy"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"moments"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"corner"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"windows"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"flood"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"space"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"refreshing"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"natural"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"light"
"https://twitter.com/horizonremodel2/status/1763351577635774677",1763351577635774720,0,1,0,0,"Thu Feb 29 23:52:32 +0000 2024",0,"false","false",0.222222222222222,40,"u1gga0jwzb"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"repdinatitus"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"time"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"politician"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"ignores"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"mass"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"migration"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"election"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"season"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"dont"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"worry"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"election"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"boarder"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"wide"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"unpopular"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"opinion"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"workers"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"flood"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"low"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"income"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"jobs"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"low"
"https://twitter.com/SwilsonLV/status/1763351444378538366",1763351444378538240,0,0,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",-0.117647058823529,47,"income"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"evancull"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"steveneabraham"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"avivaklompas"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"joelpollak"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"forward"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"solution"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"unrwa"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"allowed"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"pass"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"free"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"food"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"hamas"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"sell"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"extortionate"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"prices"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"solution"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"flood"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"supply"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"sounds"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"ill"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"check"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"2nd"
"https://twitter.com/keira_churchill/status/1763351442771841402",1763351442771841280,0,1,0,0,"Thu Feb 29 23:52:00 +0000 2024",0,"false","false",0.25,52,"plan"
"https://twitter.com/le_tsunami95/status/1763352529100775525",1763352529100775424,0,0,0,0,"Thu Feb 29 23:56:19 +0000 2024",0,"false","false",0,2,"dank93100bis"
"https://twitter.com/le_tsunami95/status/1763352529100775525",1763352529100775424,0,0,0,0,"Thu Feb 29 23:56:19 +0000 2024",0,"false","false",0,2,"tellement"
"https://twitter.com/_MyKatGotStacks/status/1763352422267621650",1763352422267621632,0,0,0,0,"Thu Feb 29 23:55:53 +0000 2024",0,"false","false",0,5,"pancake"
"https://twitter.com/_MyKatGotStacks/status/1763352422267621650",1763352422267621632,0,0,0,0,"Thu Feb 29 23:55:53 +0000 2024",0,"false","false",0,5,"burnt"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false",0.222222222222222,13,"gonna"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false",0.222222222222222,13,"miss"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false",0.222222222222222,13,"tonights"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false",0.222222222222222,13,"game"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false",0.222222222222222,13,"windstream"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false",0.222222222222222,13,"sooooooooooooo"
"https://twitter.com/TsunamiSavvv/status/1763352368383439018",1763352368383439104,0,1,0,0,"Thu Feb 29 23:55:40 +0000 2024",1,"false","false",0.222222222222222,13,"mujmfcmmcx"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"damaan4u33"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"blue"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"wave"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"recent"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"events"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"massive"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"aka"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"blue"
"https://twitter.com/NewisNewis/status/1763352241237315938",1763352241237315840,0,0,0,0,"Thu Feb 29 23:55:10 +0000 2024",0,"false","false",0.0625,31,"tsunami"
"https://twitter.com/ashdaminajj910/status/1763352199436898663",1763352199436898560,0,1,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false",0,14,"sutsunami"
"https://twitter.com/ashdaminajj910/status/1763352199436898663",1763352199436898560,0,1,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false",0,14,"ooppp"
"https://twitter.com/ashdaminajj910/status/1763352199436898663",1763352199436898560,0,1,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false",0,14,"lemme"
"https://twitter.com/ashdaminajj910/status/1763352199436898663",1763352199436898560,0,1,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false",0,14,"watch"
"https://twitter.com/ashdaminajj910/status/1763352199436898663",1763352199436898560,0,1,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false",0,14,"putting"
"https://twitter.com/ashdaminajj910/status/1763352199436898663",1763352199436898560,0,1,1,0,"Thu Feb 29 23:55:00 +0000 2024",0,"false","false",0,14,"days"
"https://twitter.com/Tsunami_Arise/status/1763352131946660343",1763352131946660352,0,0,0,0,"Thu Feb 29 23:54:44 +0000 2024",0,"false","false",0,8,"theanfieldbuzz"
"https://twitter.com/Tsunami_Arise/status/1763352131946660343",1763352131946660352,0,0,0,0,"Thu Feb 29 23:54:44 +0000 2024",0,"false","false",0,8,"liverpool"
"https://twitter.com/Tsunami_Arise/status/1763352131946660343",1763352131946660352,0,0,0,0,"Thu Feb 29 23:54:44 +0000 2024",0,"false","false",0,8,"fans"
"https://twitter.com/Tsunami_Arise/status/1763352131946660343",1763352131946660352,0,0,0,0,"Thu Feb 29 23:54:44 +0000 2024",0,"false","false",0,8,"dont"
"https://twitter.com/Tsunami_Arise/status/1763352131946660343",1763352131946660352,0,0,0,0,"Thu Feb 29 23:54:44 +0000 2024",0,"false","false",0,8,"sarcasm"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"bibilibertad"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"proyecto"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"tudo"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"porqu"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"presentan"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"proyectos"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"para"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"sacar"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"pas"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"recesin"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"est"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"cayendo"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"pobreza"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"avanza"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"como"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"tsunami"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"vacunarse"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"una"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"decisin"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"libre"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"albedro"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"pobreza"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"indigencia"
"https://twitter.com/franklachota/status/1763352104544981063",1763352104544980992,5,0,7,0,"Thu Feb 29 23:54:37 +0000 2024",0,"false","false",0,41,"menos"
"https://twitter.com/BriisBourgeois/status/1763351939410989153",1763351939410989056,0,0,0,0,"Thu Feb 29 23:53:58 +0000 2024",0,"false","false",-0.285714285714286,18,"everytime"
"https://twitter.com/BriisBourgeois/status/1763351939410989153",1763351939410989056,0,0,0,0,"Thu Feb 29 23:53:58 +0000 2024",0,"false","false",-0.285714285714286,18,"bathe"
"https://twitter.com/BriisBourgeois/status/1763351939410989153",1763351939410989056,0,0,0,0,"Thu Feb 29 23:53:58 +0000 2024",0,"false","false",-0.285714285714286,18,"son"
"https://twitter.com/BriisBourgeois/status/1763351939410989153",1763351939410989056,0,0,0,0,"Thu Feb 29 23:53:58 +0000 2024",0,"false","false",-0.285714285714286,18,"decides"
