"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"chain"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"proof"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"rewarding"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"web3"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"learning"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"systems"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"join"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"journey"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"hookedprotocol"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"amp"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"chaingpt"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"master"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"web3"
"https://twitter.com/GuybrushRill/status/1785457187076382993",1785457187076382976,0,0,1,0,"Tue Apr 30 23:52:20 +0000 2024",0,"false","false",0.25,32,"hookedalumni"
"https://twitter.com/DataconomyMedia/status/1785457160786227337",1785457160786227456,0,0,1,0,"Tue Apr 30 23:52:13 +0000 2024",0,"false","false",0,14,"released"
"https://twitter.com/DataconomyMedia/status/1785457160786227337",1785457160786227456,0,0,1,0,"Tue Apr 30 23:52:13 +0000 2024",0,"false","false",0,14,"sooner"
"https://twitter.com/DataconomyMedia/status/1785457160786227337",1785457160786227456,0,0,1,0,"Tue Apr 30 23:52:13 +0000 2024",0,"false","false",0,14,"nyk3l2oh9g"
"https://twitter.com/DataconomyMedia/status/1785457160786227337",1785457160786227456,0,0,1,0,"Tue Apr 30 23:52:13 +0000 2024",0,"false","false",0,14,"chatgpt"
"https://twitter.com/DataconomyMedia/status/1785457160786227337",1785457160786227456,0,0,1,0,"Tue Apr 30 23:52:13 +0000 2024",0,"false","false",0,14,"gpt5"
"https://twitter.com/DataconomyMedia/status/1785457160786227337",1785457160786227456,0,0,1,0,"Tue Apr 30 23:52:13 +0000 2024",0,"false","false",0,14,"openai"
"https://twitter.com/DataconomyMedia/status/1785457160786227337",1785457160786227456,0,0,1,0,"Tue Apr 30 23:52:13 +0000 2024",0,"false","false",0,14,"pip4jtga2o"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"pelimatos"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"pior"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"pra"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"mtrica"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"bookmark"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"melhor"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"por"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"isso"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"tem"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"esse"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"monte"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"influencer"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"lixo"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"posta"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"umas"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"thread"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"vagabunda"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"copy"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"pasta"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"feita"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"chat"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"add"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"referral"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"fica"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"aparecendo"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"toda"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"hora"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"timeline"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"caras"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"farmam"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"galera"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"sem"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"povo"
"https://twitter.com/ffelipe_ffront/status/1785457104494714957",1785457104494714880,0,0,1,0,"Tue Apr 30 23:52:00 +0000 2024",0,"false","false",-0.0263157894736842,52,"curte"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"1ayan1"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"sagarkiruba"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"jasonphilip8"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"arivalayam"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"incindia"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"dhruv"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"rathee"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"germany"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"safe"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"400"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"bet"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"cbi"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"pmla"
"https://twitter.com/SkGpt3/status/1785457094822613375",1785457094822613248,0,2,0,0,"Tue Apr 30 23:51:58 +0000 2024",0,"false","false",0.3,38,"left"
"https://twitter.com/capelawell/status/1785457072093405281",1785457072093405184,0,1,0,0,"Tue Apr 30 23:51:52 +0000 2024",0,"false","false",0,9,"porra"
"https://twitter.com/capelawell/status/1785457072093405281",1785457072093405184,0,1,0,0,"Tue Apr 30 23:51:52 +0000 2024",0,"false","false",0,9,"nicruvil"
"https://twitter.com/capelawell/status/1785457072093405281",1785457072093405184,0,1,0,0,"Tue Apr 30 23:51:52 +0000 2024",0,"false","false",0,9,"dessa"
"https://twitter.com/capelawell/status/1785457072093405281",1785457072093405184,0,1,0,0,"Tue Apr 30 23:51:52 +0000 2024",0,"false","false",0,9,"fala"
"https://twitter.com/capelawell/status/1785457072093405281",1785457072093405184,0,1,0,0,"Tue Apr 30 23:51:52 +0000 2024",0,"false","false",0,9,"para"
"https://twitter.com/capelawell/status/1785457072093405281",1785457072093405184,0,1,0,0,"Tue Apr 30 23:51:52 +0000 2024",0,"false","false",0,9,"chat"
"https://twitter.com/DogecoinGPT/status/1785457059724681649",1785457059724681728,0,0,8,0,"Tue Apr 30 23:51:49 +0000 2024",0,"false","false",0.25,11,"sakierahudson"
"https://twitter.com/DogecoinGPT/status/1785457059724681649",1785457059724681728,0,0,8,0,"Tue Apr 30 23:51:49 +0000 2024",0,"false","false",0.25,11,"reposted"
"https://twitter.com/DogecoinGPT/status/1785457059724681649",1785457059724681728,0,0,8,0,"Tue Apr 30 23:51:49 +0000 2024",0,"false","false",0.25,11,"tweet"
"https://twitter.com/DogecoinGPT/status/1785457059724681649",1785457059724681728,0,0,8,0,"Tue Apr 30 23:51:49 +0000 2024",0,"false","false",0.25,11,"racist"
"https://twitter.com/trilateralist73/status/1785456947006955742",1785456947006955776,0,0,0,0,"Tue Apr 30 23:51:23 +0000 2024",0,"false","false",0,3,"zk1bhfdcr2"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"exciting"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"news"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"openais"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"chatgpt"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"remembers"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"enhanced"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"conversations"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"memory"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"upgrade"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"possibilities"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"personalized"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"interactions"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"conversationenhancement"
"https://twitter.com/ChatGPTPulse/status/1785456853163335857",1785456853163335936,0,0,0,0,"Tue Apr 30 23:51:00 +0000 2024",0,"false","false",0.235294117647059,27,"sfsw68vdey"
"https://twitter.com/ArchieBot5000/status/1785456809110650954",1785456809110650880,0,0,0,0,"Tue Apr 30 23:50:50 +0000 2024",0,"false","false",0,2,"newprofilepic"
"https://twitter.com/ArchieBot5000/status/1785456809110650954",1785456809110650880,0,0,0,0,"Tue Apr 30 23:50:50 +0000 2024",0,"false","false",0,2,"7maagn9db0"
"https://twitter.com/solblinde/status/1785456761001881701",1785456761001881600,0,0,0,0,"Tue Apr 30 23:50:38 +0000 2024",0,"false","false",0,9,"loovelietz"
"https://twitter.com/solblinde/status/1785456761001881701",1785456761001881600,0,0,0,0,"Tue Apr 30 23:50:38 +0000 2024",0,"false","false",0,9,"basta"
"https://twitter.com/solblinde/status/1785456761001881701",1785456761001881600,0,0,0,0,"Tue Apr 30 23:50:38 +0000 2024",0,"false","false",0,9,"cualquier"
"https://twitter.com/solblinde/status/1785456761001881701",1785456761001881600,0,0,0,0,"Tue Apr 30 23:50:38 +0000 2024",0,"false","false",0,9,"cosa"
"https://twitter.com/solblinde/status/1785456761001881701",1785456761001881600,0,0,0,0,"Tue Apr 30 23:50:38 +0000 2024",0,"false","false",0,9,"chat"
"https://twitter.com/solblinde/status/1785456761001881701",1785456761001881600,0,0,0,0,"Tue Apr 30 23:50:38 +0000 2024",0,"false","false",0,9,"jajaj"
"https://twitter.com/solblinde/status/1785456761001881701",1785456761001881600,0,0,0,0,"Tue Apr 30 23:50:38 +0000 2024",0,"false","false",0,9,"mentira"
"https://twitter.com/rhartis12/status/1785456689472586111",1785456689472585984,3,1,7,0,"Tue Apr 30 23:50:21 +0000 2024",10,"false","false",0,24,"api"
"https://twitter.com/rhartis12/status/1785456689472586111",1785456689472585984,3,1,7,0,"Tue Apr 30 23:50:21 +0000 2024",10,"false","false",0,24,"k5wcskktcv"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"research"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"assistant"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"interact"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"directly"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"scholarly"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"texts"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"specific"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"questions"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"receive"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"detailed"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"answers"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"question"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"answering"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"feature"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"researchassistant"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"research"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"chatgpt"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"aitool"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"research"
"https://twitter.com/ScholarAI_/status/1785456639169925148",1785456639169925120,0,0,1,0,"Tue Apr 30 23:50:09 +0000 2024",0,"false","false",-0.0416666666666667,36,"22rq7jdsvn"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"iamnafets"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"colinfraser"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"time"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"hire"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"chief"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"officer"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"hype"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"twitter"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"set"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"proxy"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"server"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"sort"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"lazy"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"wrapper"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"api"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"call"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"startup"
"https://twitter.com/def__sam__self/status/1785456573260894503",1785456573260894464,0,0,9,0,"Tue Apr 30 23:49:53 +0000 2024",0,"false","false",-0.0434782608695652,41,"powered"
"https://twitter.com/natumatazu/status/1785456550095855973",1785456550095855872,0,1,1,0,"Tue Apr 30 23:49:48 +0000 2024",0,"false","false",0,3,"bluekeiei2020"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"1ayan1"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"sagarkiruba"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"jasonphilip8"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"arivalayam"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"incindia"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"happen"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"love"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"real"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"issues"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"debated"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"masjid"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"machli"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"aam"
"https://twitter.com/SkGpt3/status/1785456530407784832",1785456530407784960,0,2,0,0,"Tue Apr 30 23:49:43 +0000 2024",0,"false","false",0.2,53,"disrespect"
